P22_03_382,2,157
P22_03_383,2,157
P22_03_384,2,46
P22_03_385,2,46
P22_03_386,2,46
P22_03_387,0,24
P22_03_388,1,24
P22_03_389,0,24
P22_03_39,0,14
P22_03_390,1,24
P22_03_391,2,46
P22_03_392,0,22
P22_03_393,3,3
P22_03_394,4,3
P22_03_395,6,0
P22_03_396,2,17
P22_03_397,2,9
P22_03_398,1,9
P22_03_399,2,17
P22_03_4,20,59
P22_03_40,1,14
P22_03_400,2,11
P22_03_401,11,0
P22_03_402,6,0
P22_03_403,8,0
P22_03_404,12,54
P22_03_405,12,77
P22_03_406,12,54
P22_03_407,6,0
P22_03_408,2,77
P22_03_409,2,77
P22_03_41,6,0
P22_03_410,1,77
P22_03_411,53,77
P22_03_412,2,17
P22_03_413,2,63
P22_03_414,2,63
P22_03_415,8,0
P22_03_416,12,77
P22_03_417,3,36
P22_03_418,20,77
P22_03_419,20,77
P22_03_42,2,13
P22_03_420,2,77
P22_03_421,4,36
P22_03_422,2,63
P22_03_423,6,0
P22_03_424,2,77
P22_03_425,1,77
P22_03_426,2,63
P22_03_427,2,63
P22_03_428,6,0
P22_03_429,2,17
P22_03_43,2,13
P22_03_430,2,63
P22_03_431,18,17
P22_03_432,11,0
P22_03_433,6,0
P22_03_434,8,0
P22_03_435,6,0
P22_03_436,2,17
P22_03_437,44,22
P22_03_438,2,46
P22_03_439,2,46
P22_03_44,1,13
P22_03_440,2,46
P22_03_441,3,3
P22_03_442,1,22
P22_03_443,0,22
P22_03_444,44,22
P22_03_445,2,46
P22_03_446,12,54
P22_03_447,3,36
P22_03_448,13,36
P22_03_449,2,157
P22_03_45,0,4
P22_03_450,44,22
P22_03_451,11,49
P22_03_452,44,22
P22_03_453,2,24
P22_03_454,2,24
P22_03_455,2,24
P22_03_457,2,24
P22_03_458,2,24
P22_03_459,2,24
P22_03_46,2,4
P22_03_460,2,63
P22_03_461,3,3
P22_03_462,1,22
P22_03_463,4,3
P22_03_464,6,0
P22_03_465,2,17
P22_03_466,2,17
P22_03_467,23,0
P22_03_468,1,17
P22_03_469,0,49
P22_03_47,1,4
P22_03_470,1,49
P22_03_471,0,15
P22_03_472,1,15
P22_03_473,12,21
P22_03_474,12,44
P22_03_475,11,44
P22_03_476,9,27
P22_03_477,9,27
P22_03_478,1,44
P22_03_479,1,21
P22_03_48,0,87
P22_03_480,1,42
P22_03_481,1,44
P22_03_482,0,21
P22_03_483,5,21
P22_03_484,0,17
P22_03_485,14,11
P22_03_49,2,87
P22_03_5,6,0
P22_03_50,1,87
P22_03_51,0,14
P22_03_52,2,14
P22_03_53,1,14
P22_03_54,2,14
P22_03_55,1,14
P22_03_56,0,4
P22_03_57,2,4
P22_03_58,1,4
P22_03_59,0,1
P22_03_6,2,59
P22_03_60,2,1
P22_03_61,1,1
P22_03_62,0,1
P22_03_63,2,1
P22_03_64,1,1
P22_03_65,0,4
P22_03_66,2,4
P22_03_67,6,0
P22_03_68,2,4
P22_03_69,2,1
P22_03_7,2,59
P22_03_70,11,0
P22_03_71,1,58
P22_03_72,17,0
P22_03_73,2,10
P22_03_74,2,10
P22_03_75,2,10
P22_03_76,2,10
P22_03_77,1,10
P22_03_78,1,10
P22_03_79,0,1
P22_03_8,20,59
P22_03_80,2,1
P22_03_81,1,1
P22_03_82,0,4
P22_03_83,2,4
P22_03_84,1,4
P22_03_85,0,1
P22_03_86,2,1
P22_03_87,1,1
P22_03_88,0,58
P22_03_89,2,58
P22_03_9,2,59
P22_03_90,1,58
P22_03_91,0,13
P22_03_92,2,13
P22_03_93,1,13
P22_03_94,8,0
P22_03_95,0,18
P22_03_96,2,18
P22_03_97,2,18
P22_03_98,1,18
P22_03_99,0,2
P22_04_0,3,3
P22_04_1,0,2
P22_04_10,11,5
P22_04_100,19,74
P22_04_101,19,74
P22_04_102,19,74
P22_04_103,19,74
P22_04_104,12,48
P22_04_105,19,74
P22_04_106,19,74
P22_04_107,12,48
P22_04_108,1,87
P22_04_109,1,74
P22_04_11,0,7
P22_04_110,3,8
P22_04_111,0,4
P22_04_112,4,8
P22_04_113,0,74
P22_04_114,7,74
P22_04_115,7,74
P22_04_116,7,74
P22_04_117,1,4
P22_04_118,0,87
P22_04_119,2,87
P22_04_12,11,5
P22_04_120,2,87
P22_04_121,1,87
P22_04_122,0,48
P22_04_123,0,48
P22_04_124,13,48
P22_04_125,4,36
P22_04_126,6,0
P22_04_127,2,11
P22_04_128,15,11
P22_04_129,14,11
P22_04_13,14,7
P22_04_130,1,17
P22_04_131,0,4
P22_04_132,0,74
P22_04_133,7,74
P22_04_134,7,74
P22_04_135,12,74
P22_04_136,12,74
P22_04_137,7,74
P22_04_138,1,74
P22_04_139,7,74
P22_04_14,15,7
P22_04_140,12,7
P22_04_141,12,7
P22_04_142,1,7
P22_04_143,1,7
P22_04_144,7,7
P22_04_145,12,7
P22_04_146,12,7
P22_04_147,12,7
P22_04_148,1,7
P22_04_149,13,122
P22_04_15,14,7
P22_04_150,6,0
P22_04_151,2,11
P22_04_152,15,11
P22_04_153,14,11
P22_04_154,0,58
P22_04_155,5,63
P22_04_156,6,0
P22_04_157,0,9
P22_04_158,2,9
P22_04_159,1,22
P22_04_16,3,3
P22_04_160,8,0
P22_04_161,2,7
P22_04_162,2,87
P22_04_163,2,4
P22_04_164,6,0
P22_04_165,2,4
P22_04_166,1,4
P22_04_167,2,7
P22_04_168,1,7
P22_04_169,2,87
P22_04_17,1,17
P22_04_170,1,87
P22_04_171,2,9
P22_04_172,1,9
P22_04_173,2,11
P22_04_174,8,0
P22_04_175,15,11
P22_04_176,0,17
P22_04_177,14,11
P22_04_178,1,17
P22_04_18,1,7
P22_04_19,4,3
P22_04_2,1,2
P22_04_20,0,5
P22_04_21,0,6
P22_04_22,3,8
P22_04_23,1,6
P22_04_24,1,6
P22_04_25,1,5
P22_04_26,0,6
P22_04_27,1,6
P22_04_28,4,8
P22_04_29,0,58
P22_04_3,0,2
P22_04_30,0,58
P22_04_31,3,8
P22_04_32,1,1
P22_04_33,1,154
P22_04_34,1,14
P22_04_35,1,4
P22_04_36,1,14
P22_04_37,1,4
P22_04_38,1,154
P22_04_39,1,87
P22_04_4,1,2
P22_04_40,1,14
P22_04_41,1,154
P22_04_42,1,1
P22_04_43,1,4
P22_04_44,1,1
P22_04_45,4,8
P22_04_46,3,3
P22_04_47,0,10
P22_04_48,1,10
P22_04_49,0,10
P22_04_5,0,2
P22_04_50,1,10
P22_04_51,0,10
P22_04_52,1,10
P22_04_53,0,10
P22_04_54,1,10
P22_04_55,0,13
P22_04_56,3,3
P22_04_57,1,13
P22_04_58,0,13
P22_04_59,1,13
P22_04_6,1,2
P22_04_60,0,2
P22_04_61,1,2
P22_04_62,0,2
P22_04_63,0,13
P22_04_64,1,13
P22_04_65,4,3
P22_04_66,4,3
P22_04_67,0,4
P22_04_68,14,4
P22_04_69,3,8
P22_04_7,0,2
P22_04_70,12,31
P22_04_71,23,4
P22_04_72,1,4
P22_04_73,0,17
P22_04_74,4,8
P22_04_75,41,17
P22_04_76,0,18
P22_04_77,14,18
P22_04_78,3,8
P22_04_79,1,18
P22_04_8,1,2
P22_04_80,4,8
P22_04_81,0,17
P22_04_82,41,17
P22_04_83,3,3
P22_04_84,4,3
P22_04_85,3,3
P22_04_86,0,2
P22_04_87,4,3
P22_04_88,1,2
P22_04_89,3,12
P22_04_9,0,6
P22_04_90,0,74
P22_04_91,4,12
P22_04_92,6,0
P22_04_93,2,74
P22_04_94,8,0
P22_04_95,0,17
P22_04_96,14,11
P22_04_97,1,17
P22_04_98,3,8
P22_04_99,0,87
P18_01_0,0,7
P18_01_1,3,3
P18_01_10,9,27
P18_01_11,5,50
P18_01_12,3,3
P18_01_13,0,77
P18_01_14,5,77
P18_01_15,1,77
P18_01_16,1,77
P18_01_17,3,8
P18_01_18,0,1
P18_01_19,3,59
P18_01_2,5,7
P18_01_20,5,59
P18_01_21,4,50
P18_01_22,6,50
P18_01_23,5,1
P18_01_24,4,8
P18_01_25,36,59
P18_01_26,12,115
P18_01_27,5,59
P18_01_28,4,3
P18_01_29,0,2
P18_01_3,4,3
P18_01_30,1,2
P18_01_31,0,13
P18_01_32,1,13
P18_01_33,0,14
P18_01_34,5,14
P18_01_35,0,4
P18_01_36,1,2
P18_01_37,0,33
P18_01_38,3,33
P18_01_39,0,33
P18_01_4,0,50
P18_01_40,52,50
P18_01_41,5,186
P18_01_42,4,33
P18_01_5,3,50
P18_01_6,12,77
P18_01_7,13,77
P18_01_8,0,50
P18_01_9,5,27
P18_02_0,80,186
P18_02_1,12,59
P18_02_10,12,6
P18_02_11,0,50
P18_02_12,2,6
P18_02_13,2,50
P18_02_14,2,50
P18_02_15,1,22
P18_02_16,2,11
P18_02_17,8,0
P18_02_18,14,11
P18_02_2,9,59
P18_02_20,12,186
P18_02_21,71,115
P18_02_22,5,4
P18_02_23,27,115
P18_02_25,1,118
P18_02_26,3,3
P18_02_27,5,115
P18_02_28,4,3
P18_02_3,5,50
P18_02_4,12,33
P18_02_5,5,186
P18_02_6,0,9
P18_02_7,1,22
P18_02_8,2,1
P18_02_9,2,2
P18_03_0,0,13
P18_03_1,60,27
P18_03_10,0,13
P18_03_100,9,31
P18_03_101,4,31
P18_03_102,71,118
P18_03_103,9,134
P18_03_104,4,134
P18_03_105,10,68
P18_03_106,3,46
P18_03_107,0,60
P18_03_108,3,46
P18_03_109,12,23
P18_03_11,0,13
P18_03_110,8,46
P18_03_111,12,60
P18_03_112,1,60
P18_03_12,3,3
P18_03_13,1,13
P18_03_14,5,13
P18_03_15,4,3
P18_03_16,3,8
P18_03_17,1,4
P18_03_18,0,4
P18_03_19,1,2
P18_03_2,1,13
P18_03_20,3,3
P18_03_21,0,7
P18_03_22,1,42
P18_03_23,4,3
P18_03_24,3,12
P18_03_25,0,23
P18_03_26,1,42
P18_03_27,0,72
P18_03_28,0,68
P18_03_29,4,12
P18_03_3,0,2
P18_03_30,1,68
P18_03_31,3,6
P18_03_32,5,6
P18_03_33,5,23
P18_03_34,4,46
P18_03_35,0,68
P18_03_36,3,19
P18_03_37,9,68
P18_03_38,4,19
P18_03_39,0,107
P18_03_4,1,2
P18_03_40,1,68
P18_03_41,3,12
P18_03_42,5,68
P18_03_43,12,19
P18_03_44,3,19
P18_03_45,12,200
P18_03_46,5,200
P18_03_47,5,200
P18_03_48,4,19
P18_03_49,36,19
P18_03_5,0,50
P18_03_50,3,12
P18_03_51,5,19
P18_03_52,4,12
P18_03_53,0,72
P18_03_54,0,4
P18_03_55,7,72
P18_03_56,7,72
P18_03_57,12,100
P18_03_58,13,100
P18_03_59,3,12
P18_03_6,0,6
P18_03_60,5,72
P18_03_61,4,12
P18_03_62,6,0
P18_03_63,1,22
P18_03_64,2,11
P18_03_65,2,4
P18_03_66,1,22
P18_03_67,2,4
P18_03_68,2,2
P18_03_69,2,6
P18_03_7,1,6
P18_03_70,2,11
P18_03_71,0,72
P18_03_72,2,72
P18_03_73,8,0
P18_03_74,14,11
P18_03_75,14,72
P18_03_76,0,4
P18_03_77,5,14
P18_03_78,7,72
P18_03_79,35,72
P18_03_8,5,29
P18_03_80,7,72
P18_03_81,1,72
P18_03_82,1,72
P18_03_83,7,72
P18_03_84,3,3
P18_03_85,12,145
P18_03_86,5,145
P18_03_87,6,0
P18_03_88,2,11
P18_03_89,8,0
P18_03_9,0,4
P18_03_90,14,11
P18_03_91,4,23
P18_03_92,1,23
P18_03_93,0,38
P18_03_94,12,118
P18_03_95,5,38
P18_03_96,1,118
P18_03_97,5,38
P18_03_98,4,3
P18_03_99,71,118
P18_04_0,5,2
P18_04_1,6,0
P18_04_10,2,7
P18_04_11,1,7
P18_04_12,0,4
P18_04_13,2,14
P18_04_14,2,4
P18_04_15,2,4
P18_04_16,1,4
P18_04_17,0,2
P18_04_18,2,2
P18_04_19,2,2
P18_04_2,2,2
P18_04_20,1,22
P18_04_21,2,2
P18_04_22,1,9
P18_04_23,2,2
P18_04_24,1,2
P18_04_25,2,23
P18_04_26,0,22
P18_04_27,5,22
P18_04_28,5,27
P18_04_29,8,0
P18_04_3,3,3
P18_04_30,3,3
P18_04_31,13,34
P18_04_32,4,3
P18_04_33,6,0
P18_04_34,5,22
P18_04_35,2,11
P18_04_36,8,0
P18_04_37,14,11
P18_04_4,13,88
P18_04_5,4,3
P18_04_6,2,7
P18_04_7,2,7
P18_04_8,0,9
P18_04_9,1,9
P18_05_0,3,3
P18_05_1,5,7
P18_05_10,1,5
P18_05_100,12,29
P18_05_101,1,29
P18_05_102,4,3
P18_05_103,3,8
P18_05_104,12,13
P18_05_105,5,27
P18_05_106,0,29
P18_05_107,9,27
P18_05_108,6,0
P18_05_109,5,27
P18_05_11,3,3
P18_05_110,9,27
P18_05_111,8,0
P18_05_112,1,29
P18_05_113,6,24
P18_05_114,1,13
P18_05_115,1,6
P18_05_116,3,3
P18_05_117,12,55
P18_05_118,6,0
P18_05_119,1,22
P18_05_12,12,123
P18_05_120,2,11
P18_05_121,8,0
P18_05_122,14,11
P18_05_123,3,8
P18_05_124,12,13
P18_05_125,3,8
P18_05_126,12,79
P18_05_127,7,19
P18_05_128,1,79
P18_05_129,13,26
P18_05_13,7,123
P18_05_130,5,79
P18_05_131,4,8
P18_05_132,9,55
P18_05_133,1,19
P18_05_134,36,19
P18_05_14,5,5
P18_05_15,6,114
P18_05_16,5,123
P18_05_17,3,12
P18_05_18,12,28
P18_05_19,0,98
P18_05_2,4,3
P18_05_20,1,98
P18_05_21,4,12
P18_05_22,12,28
P18_05_23,43,100
P18_05_24,12,100
P18_05_25,1,28
P18_05_26,13,19
P18_05_27,6,0
P18_05_28,1,22
P18_05_29,2,11
P18_05_3,0,2
P18_05_30,0,9
P18_05_31,2,23
P18_05_32,2,23
P18_05_33,2,23
P18_05_34,0,22
P18_05_35,1,22
P18_05_36,2,23
P18_05_37,1,23
P18_05_38,1,14
P18_05_39,2,28
P18_05_4,0,14
P18_05_40,1,28
P18_05_41,2,28
P18_05_42,8,0
P18_05_43,1,28
P18_05_44,14,11
P18_05_45,3,3
P18_05_46,12,37
P18_05_47,9,38
P18_05_48,1,38
P18_05_49,12,37
P18_05_5,1,2
P18_05_50,12,6
P18_05_51,1,37
P18_05_52,0,145
P18_05_53,12,6
P18_05_54,3,8
P18_05_55,0,1
P18_05_56,0,145
P18_05_57,1,28
P18_05_58,1,145
P18_05_59,1,6
P18_05_6,1,2
P18_05_60,0,28
P18_05_61,1,28
P18_05_62,27,85
P18_05_63,1,37
P18_05_64,1,6
P18_05_65,1,38
P18_05_66,1,6
P18_05_67,5,38
P18_05_68,5,145
P18_05_69,4,3
P18_05_7,3,46
P18_05_70,3,12
P18_05_71,12,43
P18_05_72,3,21
P18_05_73,0,43
P18_05_74,2,43
P18_05_75,8,0
P18_05_76,14,43
P18_05_77,1,2
P18_05_78,0,4
P18_05_79,7,43
P18_05_8,3,46
P18_05_80,1,43
P18_05_81,5,14
P18_05_82,13,26
P18_05_83,4,21
P18_05_84,5,43
P18_05_85,3,12
P18_05_86,4,12
P18_05_87,3,46
P18_05_88,1,5
P18_05_89,1,5
P18_05_9,12,5
P18_05_90,4,46
P18_05_91,71,118
P18_05_92,9,31
P18_05_93,4,31
P18_05_94,3,46
P18_05_95,5,28
P18_05_96,4,46
P18_05_97,24,111
P18_05_98,3,3
P18_05_99,1,6
P18_06_0,0,29
P18_06_1,3,3
P18_06_10,0,2
P18_06_11,3,3
P18_06_12,5,2
P18_06_13,12,7
P18_06_14,1,7
P18_06_15,0,13
P18_06_16,1,13
P18_06_17,4,3
P18_06_18,0,44
P18_06_19,6,0
P18_06_2,5,29
P18_06_20,5,27
P18_06_21,1,44
P18_06_22,6,24
P18_06_23,0,4
P18_06_24,3,8
P18_06_25,5,13
P18_06_26,3,8
P18_06_27,5,58
P18_06_28,4,8
P18_06_29,0,50
P18_06_3,0,7
P18_06_30,3,50
P18_06_31,12,77
P18_06_32,13,77
P18_06_33,0,50
P18_06_34,5,27
P18_06_35,9,27
P18_06_36,3,3
P18_06_37,1,29
P18_06_38,12,77
P18_06_39,12,59
P18_06_4,5,7
P18_06_40,0,77
P18_06_41,5,50
P18_06_42,3,59
P18_06_43,5,1
P18_06_44,5,59
P18_06_45,5,1
P18_06_46,5,59
P18_06_47,4,50
P18_06_48,2,1
P18_06_49,5,1
P18_06_5,0,6
P18_06_50,4,59
P18_06_51,5,59
P18_06_52,5,77
P18_06_53,12,19
P18_06_54,4,3
P18_06_55,0,7
P18_06_56,14,13
P18_06_57,3,3
P18_06_58,13,88
P18_06_59,12,127
P18_06_6,1,29
P18_06_60,3,127
P18_06_61,0,2
P18_06_62,3,3
P18_06_63,5,2
P18_06_64,4,3
P18_06_65,3,127
P18_06_66,16,127
P18_06_67,5,127
P18_06_68,4,127
P18_06_69,6,50
P18_06_7,4,3
P18_06_70,3,3
P18_06_71,5,127
P18_06_72,4,3
P18_06_73,3,19
P18_06_74,9,127
P18_06_75,13,19
P18_06_76,2,13
P18_06_77,5,13
P18_06_78,0,13
P18_06_79,1,13
P18_06_8,0,13
P18_06_80,8,24
P18_06_81,9,27
P18_06_82,1,44
P18_06_83,0,1
P18_06_84,10,127
P18_06_85,10,127
P18_06_86,78,7
P18_06_87,0,50
P18_06_88,9,59
P18_06_89,5,29
P18_06_9,1,42
P18_06_90,8,50
P18_07_0,3,3
P18_07_1,0,29
P18_07_10,4,3
P18_07_11,0,50
P18_07_12,1,6
P18_07_13,0,6
P18_07_14,5,50
P18_07_15,0,13
P18_07_16,0,7
P18_07_17,3,3
P18_07_18,5,13
P18_07_19,5,7
P18_07_2,1,6
P18_07_20,0,2
P18_07_21,1,42
P18_07_22,4,3
P18_07_23,0,1
P18_07_24,0,13
P18_07_25,3,8
P18_07_26,5,1
P18_07_27,0,14
P18_07_28,4,8
P18_07_29,3,8
P18_07_3,13,88
P18_07_30,5,13
P18_07_31,4,8
P18_07_32,3,3
P18_07_33,12,45
P18_07_34,3,21
P18_07_35,9,45
P18_07_36,4,21
P18_07_37,0,107
P18_07_38,36,45
P18_07_39,5,45
P18_07_4,4,3
P18_07_40,4,3
P18_07_41,6,0
P18_07_42,2,11
P18_07_43,1,22
P18_07_44,0,9
P18_07_45,2,2
P18_07_46,1,2
P18_07_47,0,13
P18_07_48,2,13
P18_07_49,2,13
P18_07_5,9,27
P18_07_50,8,0
P18_07_51,1,13
P18_07_52,14,11
P18_07_6,8,0
P18_07_7,1,29
P18_07_8,1,6
P18_07_9,6,24
P18_08_0,12,6
P18_08_1,5,6
P18_08_10,9,45
P18_08_11,1,2
P18_08_12,10,45
P18_08_13,1,14
P18_08_14,6,24
P18_08_15,1,6
P18_08_16,5,38
P18_08_17,4,3
P18_08_18,8,24
P18_08_2,3,3
P18_08_3,12,37
P18_08_4,5,37
P18_08_5,12,38
P18_08_6,3,6
P18_08_7,5,38
P18_08_8,1,38
P18_08_9,0,2
P18_09_0,8,24
P18_09_1,0,29
P18_09_10,9,47
P18_09_11,0,14
P18_09_12,10,45
P18_09_13,0,6
P18_09_14,1,40
P18_09_15,13,40
P18_09_16,1,45
P18_09_17,5,29
P18_09_18,6,0
P18_09_19,1,14
P18_09_2,0,6
P18_09_20,3,3
P18_09_21,12,23
P18_09_22,4,3
P18_09_23,1,23
P18_09_24,5,14
P18_09_25,2,29
P18_09_26,8,0
P18_09_27,9,45
P18_09_28,1,2
P18_09_29,6,0
P18_09_3,9,27
P18_09_30,2,11
P18_09_31,2,11
P18_09_32,1,22
P18_09_33,0,9
P18_09_34,2,29
P18_09_35,2,29
P18_09_36,1,29
P18_09_37,2,6
P18_09_38,0,6
P18_09_39,8,0
P18_09_4,1,6
P18_09_40,1,6
P18_09_41,14,11
P18_09_5,1,29
P18_09_6,3,12
P18_09_7,12,47
P18_09_8,71,47
P18_09_9,71,118
P18_10_0,0,6
P18_10_1,0,2
P18_10_10,0,14
P18_10_11,3,3
P18_10_12,5,2
P18_10_13,4,3
P18_10_14,3,8
P18_10_15,5,14
P18_10_16,0,1
P18_10_17,4,8
P18_10_18,1,1
P18_10_19,9,27
P18_10_2,1,2
P18_10_20,9,27
P18_10_21,3,50
P18_10_22,0,77
P18_10_23,13,77
P18_10_24,3,3
P18_10_25,52,77
P18_10_26,12,77
P18_10_27,5,50
P18_10_28,1,77
P18_10_29,12,59
P18_10_3,5,29
P18_10_30,3,59
P18_10_31,0,1
P18_10_32,5,59
P18_10_33,5,59
P18_10_34,4,50
P18_10_35,4,59
P18_10_36,6,50
P18_10_37,5,59
P18_10_38,5,77
P18_10_39,4,3
P18_10_4,0,29
P18_10_40,0,33
P18_10_41,3,33
P18_10_42,12,33
P18_10_43,5,33
P18_10_44,36,33
P18_10_45,1,33
P18_10_5,1,6
P18_10_6,3,3
P18_10_7,4,3
P18_10_8,0,13
P18_10_9,0,2
P18_11_0,0,2
P18_11_1,1,2
P18_11_10,5,4
P18_11_11,4,8
P18_11_12,3,3
P18_11_13,0,7
P18_11_14,1,7
P18_11_15,4,3
P18_11_16,3,12
P18_11_17,0,19
P18_11_18,1,19
P18_11_19,0,72
P18_11_2,0,50
P18_11_20,1,72
P18_11_21,0,156
P18_11_22,1,156
P18_11_23,0,19
P18_11_24,4,12
P18_11_25,1,19
P18_11_26,3,19
P18_11_27,9,68
P18_11_28,36,19
P18_11_29,1,107
P18_11_3,1,6
P18_11_30,1,19
P18_11_31,3,8
P18_11_32,0,4
P18_11_33,7,72
P18_11_34,7,72
P18_11_35,12,100
P18_11_36,1,72
P18_11_37,13,72
P18_11_38,3,12
P18_11_39,5,68
P18_11_4,5,50
P18_11_40,4,12
P18_11_41,3,114
P18_11_42,6,0
P18_11_43,1,22
P18_11_44,2,11
P18_11_45,0,9
P18_11_46,2,13
P18_11_47,1,13
P18_11_48,2,4
P18_11_49,1,4
P18_11_5,0,13
P18_11_50,2,72
P18_11_51,8,0
P18_11_52,14,72
P18_11_53,1,72
P18_11_54,14,11
P18_11_55,0,4
P18_11_56,7,72
P18_11_57,5,72
P18_11_59,3,19
P18_11_6,0,13
P18_11_60,3,19
P18_11_61,12,33
P18_11_62,52,33
P18_11_63,5,186
P18_11_64,6,186
P18_11_65,0,200
P18_11_66,5,200
P18_11_67,5,200
P18_11_68,0,19
P18_11_69,1,68
P18_11_7,3,3
P18_11_70,1,19
P18_11_71,36,19
P18_11_72,3,12
P18_11_73,5,19
P18_11_74,4,12
P18_11_75,4,19
P18_11_76,6,0
P18_11_77,1,22
P18_11_78,2,11
P18_11_79,8,0
P18_11_8,5,13
P18_11_80,14,11
P18_11_81,0,14
P18_11_82,4,8
P18_11_83,0,14
P18_11_84,10,68
P18_11_85,5,4
P18_11_86,1,2
P18_11_87,0,156
P18_11_88,3,156
P18_11_89,0,156
P18_11_9,3,8
P18_11_90,4,156
P18_11_91,0,32
P18_11_92,0,32
P18_11_93,1,2
P18_11_94,5,156
P18_11_95,4,12
P18_11_96,0,33
P18_11_97,1,156
P18_11_98,1,32
P18_12_0,5,2
P18_12_1,5,7
P18_12_10,0,4
P18_12_11,2,4
P18_12_12,2,4
P18_12_13,1,4
P18_12_14,2,14
P18_12_15,2,14
P18_12_16,1,14
P18_12_17,2,2
P18_12_18,2,2
P18_12_19,8,0
P18_12_2,2,7
P18_12_20,1,2
P18_12_21,1,34
P18_12_22,4,3
P18_12_23,4,3
P18_12_24,13,34
P18_12_25,6,0
P18_12_26,1,22
P18_12_27,2,11
P18_12_28,14,11
P18_12_29,8,114
P18_12_3,0,9
P18_12_30,0,13
P18_12_31,9,27
P18_12_32,60,27
P18_12_33,1,13
P18_12_4,2,7
P18_12_5,2,7
P18_12_6,1,9
P18_12_7,2,7
P18_12_8,2,7
P18_12_9,1,7
P14_06_0,0,7
P14_06_1,3,12
P14_06_10,5,99
P14_06_11,1,99
P14_06_12,0,1
P14_06_2,0,64
P14_06_3,4,12
P14_06_4,3,64
P14_06_5,5,64
P14_06_6,3,12
P14_06_7,59,64
P14_06_8,4,12
P14_06_9,0,99
P14_08_0,0,34
P14_08_1,1,34
P14_08_10,3,12
P14_08_11,0,53
P14_08_12,30,53
P14_08_13,4,26
P14_08_14,3,12
P14_08_15,1,53
P14_08_16,0,98
P14_08_17,4,12
P14_08_18,10,53
P14_08_19,0,1
P14_08_2,6,46
P14_08_20,1,53
P14_08_21,0,34
P14_08_22,3,179
P14_08_23,22,107
P14_08_24,6,0
P14_08_25,8,0
P14_08_26,1,7
P14_08_27,8,46
P14_08_28,1,107
P14_08_29,8,179
P14_08_3,0,31
P14_08_30,1,34
P14_08_31,0,7
P14_08_32,1,7
P14_08_4,3,31
P14_08_5,9,31
P14_08_6,4,31
P14_08_7,0,2
P14_08_8,0,7
P14_08_9,0,14
P01_11_0,0,2
P01_11_1,1,2
P01_11_10,0,49
P01_11_100,2,17
P01_11_101,0,17
P01_11_102,18,17
P01_11_103,2,42
P01_11_104,2,63
P01_11_105,2,63
P01_11_106,18,17
P01_11_107,0,16
P01_11_108,6,0
P01_11_109,2,63
P01_11_11,3,36
P01_11_110,8,0
P01_11_111,18,17
P01_11_112,2,46
P01_11_113,1,17
P01_11_114,3,36
P01_11_115,13,16
P01_11_116,4,36
P01_11_117,0,17
P01_11_118,14,11
P01_11_119,41,17
P01_11_12,13,49
P01_11_120,0,11
P01_11_121,13,36
P01_11_122,0,36
P01_11_123,1,36
P01_11_124,0,36
P01_11_125,1,36
P01_11_126,3,36
P01_11_127,4,19
P01_11_128,36,19
P01_11_129,4,36
P01_11_13,4,36
P01_11_130,1,36
P01_11_131,3,36
P01_11_132,12,19
P01_11_133,12,36
P01_11_134,36,19
P01_11_135,5,19
P01_11_136,0,19
P01_11_137,3,19
P01_11_138,3,36
P01_11_139,5,19
P01_11_14,0,35
P01_11_140,0,6
P01_11_141,4,21
P01_11_142,0,21
P01_11_143,3,12
P01_11_144,5,12
P01_11_145,5,21
P01_11_146,5,2
P01_11_147,4,12
P01_11_15,0,20
P01_11_16,1,35
P01_11_17,0,35
P01_11_18,1,35
P01_11_19,1,20
P01_11_2,0,91
P01_11_20,14,11
P01_11_21,0,2
P01_11_22,1,2
P01_11_23,0,17
P01_11_24,28,17
P01_11_25,5,17
P01_11_26,0,21
P01_11_27,3,21
P01_11_28,0,91
P01_11_29,5,91
P01_11_3,1,91
P01_11_30,0,91
P01_11_31,0,4
P01_11_32,1,4
P01_11_33,7,91
P01_11_34,5,91
P01_11_35,1,4
P01_11_36,0,6
P01_11_37,1,6
P01_11_38,4,21
P01_11_39,6,0
P01_11_4,0,91
P01_11_40,2,11
P01_11_41,8,0
P01_11_42,0,9
P01_11_43,18,9
P01_11_44,0,22
P01_11_45,1,22
P01_11_46,2,4
P01_11_47,0,14
P01_11_48,2,14
P01_11_49,1,14
P01_11_5,1,91
P01_11_50,0,237
P01_11_51,6,0
P01_11_52,2,237
P01_11_53,2,237
P01_11_54,1,237
P01_11_55,0,2
P01_11_56,2,2
P01_11_57,1,2
P01_11_58,0,20
P01_11_59,2,20
P01_11_6,0,91
P01_11_60,1,20
P01_11_61,0,35
P01_11_62,2,35
P01_11_63,1,35
P01_11_64,0,35
P01_11_65,2,35
P01_11_66,1,35
P01_11_67,1,9
P01_11_68,0,10
P01_11_69,2,10
P01_11_7,1,91
P01_11_70,6,0
P01_11_71,2,10
P01_11_72,5,10
P01_11_73,0,20
P01_11_74,2,20
P01_11_75,5,20
P01_11_76,0,4
P01_11_77,2,4
P01_11_78,2,4
P01_11_79,2,4
P01_11_8,0,49
P01_11_80,2,4
P01_11_81,5,4
P01_11_82,0,14
P01_11_83,2,14
P01_11_84,2,14
P01_11_85,0,237
P01_11_86,2,237
P01_11_87,5,237
P01_11_88,0,35
P01_11_89,2,35
P01_11_9,28,49
